,head,topic,sub,ans,target_text,prop
12646,michael jackson,artist,album,"motown superstar series, vol. 7",what are all of michael jackson albums?,music.artist.album
12647,michael jackson,artist,album,superstar,what are all of michael jackson albums?,music.artist.album
12648,michael jackson,artist,album,michael jackson & the jackson 5,what are all of michael jackson albums?,music.artist.album
12649,michael jackson,artist,album,portrait of michael jackson / portrait of jackson 5,what are all of michael jackson albums?,music.artist.album
12650,michael jackson,artist,album,ain't no sunshine,what are all of michael jackson albums?,music.artist.album
12652,michael jackson,artist,album,michael jackson story,what are all of michael jackson albums?,music.artist.album
12653,michael jackson,artist,album,ghosts – deluxe collector box set,what are all of michael jackson albums?,music.artist.album
12654,michael jackson,artist,album,classic – the universal masters collection,what are all of michael jackson albums?,music.artist.album
12655,michael jackson,artist,album,p.y.t. (pretty young thing),what are all of michael jackson albums?,music.artist.album
12656,michael jackson,artist,album,michael jackson,what are all of michael jackson albums?,music.artist.album
12657,michael jackson,artist,album,visionary remixes - ep,what are all of michael jackson albums?,music.artist.album
12658,michael jackson,artist,album,the instrumental hits of michael jackson,what are all of michael jackson albums?,music.artist.album
12659,michael jackson,artist,album,pure michael: motown a cappella,what are all of michael jackson albums?,music.artist.album
12660,michael jackson,artist,album,you can't win,what are all of michael jackson albums?,music.artist.album
12661,michael jackson,artist,album,speed demon,what are all of michael jackson albums?,music.artist.album
12662,michael jackson,artist,album,this time around,what are all of michael jackson albums?,music.artist.album
12663,michael jackson,artist,album,on the line,what are all of michael jackson albums?,music.artist.album
12664,michael jackson,artist,album,speechless,what are all of michael jackson albums?,music.artist.album
12665,michael jackson,artist,album,cheater,what are all of michael jackson albums?,music.artist.album
12666,michael jackson,artist,album,this is it,what are all of michael jackson albums?,music.artist.album
12667,michael jackson,artist,album,breaking news,what are all of michael jackson albums?,music.artist.album
12668,michael jackson,artist,album,(i like) the way you love me,what are all of michael jackson albums?,music.artist.album
12669,michael jackson,artist,album,say say say,what are all of michael jackson albums?,music.artist.album
12670,michael jackson,artist,album,the indispensable collection,what are all of michael jackson albums?,music.artist.album
12671,michael jackson,artist,album,the ultimate fan extras collection,what are all of michael jackson albums?,music.artist.album
12672,michael jackson,artist,album,classic,what are all of michael jackson albums?,music.artist.album
12673,michael jackson,artist,album,wanna be startin' somethin' 2008,what are all of michael jackson albums?,music.artist.album
12674,john frusciante,artist,album,enclosure,what albums did john frusciante play on?,music.artist.album
12675,john frusciante,artist,album,trickfinger,what albums did john frusciante play on?,music.artist.album
12676,john frusciante,artist,album,sect in sgt,what albums did john frusciante play on?,music.artist.album
12677,john frusciante,artist,album,the will to death,what albums did john frusciante play on?,music.artist.album
12678,john frusciante,artist,album,to record only water for ten days,what albums did john frusciante play on?,music.artist.album
12679,john frusciante,artist,album,demo & acoustic shadows collide with people,what albums did john frusciante play on?,music.artist.album
12680,john frusciante,artist,album,smile from the streets you hold,what albums did john frusciante play on?,music.artist.album
12681,john frusciante,artist,album,dc ep,what albums did john frusciante play on?,music.artist.album
12682,john frusciante,artist,album,curtains,what albums did john frusciante play on?,music.artist.album
12683,john frusciante,artist,album,inside of emptiness,what albums did john frusciante play on?,music.artist.album
12684,john frusciante,artist,album,niandra lades and usually just a t-shirt,what albums did john frusciante play on?,music.artist.album
12685,john frusciante,artist,album,from the sounds inside,what albums did john frusciante play on?,music.artist.album
12686,john frusciante,artist,album,a sphere in the heart of silence,what albums did john frusciante play on?,music.artist.album
12687,john frusciante,artist,album,solo x,what albums did john frusciante play on?,music.artist.album
12688,john frusciante,artist,album,going inside,what albums did john frusciante play on?,music.artist.album
12689,john frusciante,artist,album,estrus,what albums did john frusciante play on?,music.artist.album
12690,john frusciante,artist,album,the brown bunny,what albums did john frusciante play on?,music.artist.album
12691,john frusciante,artist,album,the empyrean,what albums did john frusciante play on?,music.artist.album
12692,john frusciante,artist,album,omar rodriguez lopez & john frusciante,what albums did john frusciante play on?,music.artist.album
12693,john frusciante,artist,album,letur-lefr,what albums did john frusciante play on?,music.artist.album
12694,john frusciante,artist,album,pbx funicular intaglio zone,what albums did john frusciante play on?,music.artist.album
12695,john frusciante,artist,album,outsides,what albums did john frusciante play on?,music.artist.album
12696,seattle pilots,object,name,seattle pilots,what was the name of the original seattle baseball team?,type.object.name
12697,new orleans pelicans,object,name,new orleans pelicans,what is the new orleans hornets new name?,type.object.name
12698,university of vermont,object,name,university of vermont,what does uvm stand for college?,type.object.name
