	QA	Rel	Scores	Hopscores
750	who does don draper gets engaged to	celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity|people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses	[0.37435492873191833, 0.3154192864894867, 0.31022581458091736]	[[0.49020034074783325, 0.9999879598617554], [0.24706505239009857, 0.9999444484710693], [0.2311820387840271, 0.9999812841415405]]
751	what was van halen first album	music.artist.album|music.composer.compositions|music.artist.genre	[0.4928227365016937, 0.25775453448295593, 0.24942275881767273]	[[0.5115246772766113], [0.07318350672721863], [0.06631360203027725]]
752	what political system did spain have	location.country.form_of_government|government.politician.party government.political_party_tenure.party|location.country.official_language	[0.7884358167648315, 0.1743851602077484, 0.03717902675271034]	[[0.9972873330116272, 1.0], [0.0023845622781664133, 0.999979555606842], [0.0001045719618559815, 1.0]]
753	what are the supreme court cases	law.court.judges law.judicial_tenure.judge|law.court.jurisdiction|government.governmental_body.offices_positions	[0.6137039065361023, 0.27285489439964294, 0.11344125121831894]	[[0.8487262725830078, 0.999968409538269], [0.07771129161119461, 1.0], [0.0055847265757620335, 1.0]]
754	what is penn state s main campus	organization.organization.headquarters location.mailing_address.state_province_region|location.location.containedby|organization.organization.headquarters location.mailing_address.citytown	[0.4086204171180725, 0.350425124168396, 0.24095451831817627]	[[0.5873425006866455, 0.85917067527771], [0.37761884927749634, 1.0], [0.5873425006866455, 0.10388180613517761]]
755	what country does alaska belong to	people.person.nationality|location.location.adjoin_s location.adjoining_relationship.adjoins|location.administrative_division.country	[0.4068545699119568, 0.3237650692462921, 0.2693803906440735]	[[0.541225254535675, 1.0], [0.17687571048736572, 0.9999977350234985], [0.1570935845375061, 1.0]]
756	where is kansas city	location.location.containedby|location.hud_county_place.county|location.us_state.capital	[0.5183905959129333, 0.2912237048149109, 0.19038566946983337]	[[0.730221152305603], [0.12946824729442596], [0.036173105239868164]]
757	what was pink floyd s first album	music.artist.album|music.composer.compositions|music.artist.track	[0.5358530282974243, 0.25735315680503845, 0.20679375529289246]	[[0.6343972086906433], [0.0702769085764885], [0.03646164387464523]]
758	who did granville t woods married	people.person.spouse_s people.marriage.spouse|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses|people.person.spouse_s people.marriage.location_of_ceremony	[0.8162667155265808, 0.11815877258777618, 0.0655745193362236]	[[0.999544620513916, 0.9999473094940186], [0.0004388586094137281, 0.9999774694442749], [0.999544620513916, 4.164753408986144e-05]]
759	what language did the sioux indians speak	people.ethnicity.languages_spoken|location.country.languages_spoken|location.country.official_language	[0.6593858599662781, 0.2203814685344696, 0.12023263424634933]	[[0.9569848775863647], [0.035728223621845245], [0.005801672115921974]]
760	what are some famous people from el salvador	location.location.people_born_here|government.political_district.representatives government.government_position_held.office_holder|travel.travel_destination.tourist_attractions	[0.8083420991897583, 0.10762951523065567, 0.08402840793132782]	[[0.9963885545730591, 1.0], [0.0003127935342490673, 0.9999817609786987], [0.0011192357633262873, 1.0]]
761	who did brett gardner play for in 2008	sports.pro_athlete.teams sports.sports_team_roster.team|american_football.football_player.receiving american_football.player_receiving_statistics.team|base.schemastaging.athlete_extra.salary base.schemastaging.athlete_salary.team	[0.7137947082519531, 0.14375583827495575, 0.1424494832754135]	[[0.9958178400993347, 0.999998927116394], [0.0016403587069362402, 0.9987334609031677], [0.0015795709332451224, 0.9999787211418152]]
762	who plays dwight in the office	film.film.starring film.performance.actor|tv.tv_program.regular_cast tv.regular_tv_appearance.actor|tv.tv_character.appeared_in_tv_program tv.regular_tv_appearance.actor	[0.4173745810985565, 0.38124513626098633, 0.20138026773929596]	[[0.5471072793006897, 0.9995182752609253], [0.38069766759872437, 0.9999914169311523], [0.029636593535542488, 0.9999967813491821]]
763	what county is san diego ca	location.hud_county_place.county|location.location.containedby|base.biblioness.bibs_location.state	[0.7006041407585144, 0.23702716827392578, 0.062368713319301605]	[[0.9599997401237488], [0.03717469796538353], [0.000677256437484175]]
764	who is the miami dolphins quarterback	sports.sports_team.roster sports.sports_team_roster.player|sports.sports_team.coaches sports.sports_team_coach_tenure.coach|american_football.football_team.current_head_coach	[0.849723756313324, 0.09224589169025421, 0.05803033336997032]	[[0.9990599751472473, 0.9999780654907227], [0.00013901297643315047, 0.9981684684753418], [0.00031828670762479305, 1.0]]
765	where did anne frank go to school	people.person.education education.education.institution|people.person.place_of_birth|people.person.education education.education.major_field_of_study	[0.918828547000885, 0.041500791907310486, 0.03967058286070824]	[[0.9998756647109985, 0.9999873638153076], [9.213423618348315e-05, 1.0], [0.9998756647109985, 3.47480545315193e-06]]
766	what basketball player is married to monica	people.person.spouse_s people.marriage.spouse|celebrities.celebrity.sexual_relationships celebrities.romantic_relationship.celebrity|fictional_universe.fictional_character.married_to fictional_universe.marriage_of_fictional_characters.spouses	[0.6824398636817932, 0.16481205821037292, 0.15274809300899506]	[[0.9923470616340637, 0.9998955726623535], [0.0033753602765500546, 0.9999919533729553], [0.0024904205929487944, 0.9999793171882629]]
767	what did hitler use to kill himself	people.deceased_person.cause_of_death|base.activism.activist.area_of_activism|user.alexander.misc.murdered_person.murder_method	[0.7673366069793701, 0.13026219606399536, 0.10240121930837631]	[[0.9839599132537842], [0.004813653416931629], [0.002338490914553404]]
768	what do people speak in germany	location.country.languages_spoken|location.country.official_language|location.location.contains	[0.5349248647689819, 0.44558751583099365, 0.01948762685060501]	[[0.6335305571556091], [0.3661746680736542], [3.0631366826128215e-05]]
769	when is the last time the denver broncos won the superbowl	sports.sports_team.championships|sports.sports_award_winner.awards sports.sports_award.season|time.recurring_event.current_frequency	[0.9284836053848267, 0.0562843382358551, 0.015232146717607975]	[[0.9999271035194397, 1.0], [1.3502791261998937e-05, 0.9999714493751526], [4.414979684952414e-06, 1.0]]
770	where was caesar when he was stabbed	people.deceased_person.place_of_death|user.dfhuynh.default_domain.assassinated_person.assassination user.dfhuynh.default_domain.assassination.assassin|time.event.locations	[0.8502486944198608, 0.09627196937799454, 0.053479406982660294]	[[0.9985643029212952, 1.0], [0.00016430875984951854, 0.9984416365623474], [0.0002484835858922452, 1.0]]
771	what style of music did bessie smith perform	music.artist.genre|music.artist.track|music.composer.compositions	[0.9363152980804443, 0.03928026556968689, 0.02440432831645012]	[[0.9997528195381165], [7.381578325293958e-05], [1.770217568264343e-05]]
772	what team did jackie robinson	sports.pro_athlete.teams sports.sports_team_roster.team|basketball.basketball_player.player_statistics basketball.basketball_player_stats.team|sports.drafted_athlete.drafted sports.sports_league_draft_pick.team	[0.5410872101783752, 0.30855175852775574, 0.15036100149154663]	[[0.896284818649292, 0.9996100068092346], [0.09553297609090805, 0.9916682839393616], [0.0055625904351472855, 0.9604424238204956]]
773	what time zone is chicago in right now	location.location.time_zones|user.gogza.default_domain.recurring_event.recurrance_period|time.recurring_event.date_of_first_occurance	[0.9778121113777161, 0.014302174560725689, 0.00788572896271944]	[[0.9999911785125732], [3.1292211133404635e-06], [5.245121315056167e-07]]
774	what two countries make up the dominican republic	location.location.contains|base.aareas.schema.administrative_area.administrative_children|base.locations.continents.countries_within	[0.43310391902923584, 0.3487843871116638, 0.21811170876026154]	[[0.5881147384643555], [0.30715444684028625], [0.07511430978775024]]
775	who was the vice president under ronald reagan	government.us_president.vice_president|government.political_appointer.appointees government.government_position_held.office_holder|government.us_vice_president.to_president	[0.8577842116355896, 0.09345468133687973, 0.04876111075282097]	[[0.9994403719902039, 1.0], [0.00014079776883590966, 0.9999346733093262], [0.0001835876319091767, 1.0]]
776	where do the chicago white sox play home games	sports.sports_team.arena_stadium|sports.pro_athlete.teams sports.sports_team_roster.team|sports.sports_team.founded	[0.9032189249992371, 0.06946545094251633, 0.027315625920891762]	[[0.9995818734169006, 1.0], [3.500084130791947e-05, 0.9990391731262207], [2.764857345027849e-05, 1.0]]
777	what part did jeff conaway play in grease	film.actor.film film.performance.character|film.film.starring film.performance.character|film.actor.film film.performance.film	[0.4541344940662384, 0.3380817174911499, 0.2077837735414505]	[[0.7023119330406189, 0.9568818807601929], [0.20690254867076874, 0.997633695602417], [0.7023119330406189, 0.0419340617954731]]
778	what book did benjamin franklin published	book.author.works_written|book.author.book_editions_published|sports.pro_athlete.teams sports.sports_team_roster.team	[0.5281187295913696, 0.35580503940582275, 0.11607624590396881]	[[0.7614072561264038, 1.0], [0.23284052312374115, 1.0], [0.0017252137186005712, 0.9405032396316528]]
779	what currency to take to barbados	location.country.currency_used|location.country.currency_formerly_used|base.coinsdaily.denomination.money_value location.country.currency_used	[0.9840651154518127, 0.013216469436883926, 0.002718425588682294]	[[0.9999933242797852, 1.0], [2.422543047941872e-06, 0.9999996423721313], [9.889990906231105e-07, 5.888083251193166e-05]]
780	where did they get the name stanley cup	symbols.namesake.named_after|sports.sports_team.previously_known_as|type.object.name	[0.44535118341445923, 0.4189572036266327, 0.1356915384531021]	[[0.5204817056655884], [0.43331801891326904], [0.014721633866429329]]
781	what is the zip code of syracuse ny	location.citytown.postal_codes|base.schemastaging.organization_extra.phone_number base.schemastaging.phone_sandbox.product_or_service|location.country.internet_tld	[0.9292086958885193, 0.05319271609187126, 0.017598630860447884]	[[0.999936580657959, 1.0], [1.0754160030046478e-05, 0.9984868168830872], [6.793121428927407e-06, 1.0]]
782	where did tennessee williams go to college	people.person.education education.education.institution|people.person.education education.education.major_field_of_study|fictional_universe.fictional_character.education	[0.9397653937339783, 0.03448173403739929, 0.025752868503332138]	[[0.999905526638031, 0.9999930262565613], [0.999905526638031, 1.8124900407201494e-06], [2.0577170289470814e-05, 1.0]]
783	what is the name of airport in new york	location.location.nearby_airports|travel.travel_destination.how_to_get_here travel.transportation.transport_terminus|travel.travel_destination.how_to_get_here travel.transportation.mode_of_transportation	[0.6043620705604553, 0.3151993751525879, 0.08043859899044037]	[[0.9289092421531677, 1.0], [0.06738223135471344, 0.9951878190040588], [0.06738223135471344, 0.004221062175929546]]
