	QA	Rel	Scores	Hopscores
5524	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5525	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5526	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5527	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5528	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5529	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5530	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5531	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5532	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5533	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5534	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5535	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5536	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5537	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5538	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5539	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5540	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5541	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5542	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5543	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5544	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5545	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
5546	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5547	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5548	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5549	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
5550	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5551	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5552	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5553	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5554	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5555	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5556	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5557	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
5558	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5559	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5560	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5561	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5562	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5563	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
5564	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5565	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5566	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5567	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5568	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5569	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5570	what topics is ne about	has_tags|popular|has_imdb_rating	[0.9982920289039612, 0.0008600851288065314, 0.0008479251991957426]	[[1.0], [6.395162177597058e-10], [6.127733320759887e-10]]
5571	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5572	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5573	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5574	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5575	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5576	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5577	which words describe film ne	has_tags|popular|the	[0.9970498085021973, 0.0015552813420072198, 0.001394858700223267]	[[1.0], [3.795563419117798e-09], [2.7380429035162024e-09]]
5578	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5579	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5580	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5581	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5582	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5583	describe ne	has_tags|the|fall	[0.9984738230705261, 0.0007726803887635469, 0.0007534087053500116]	[[1.0], [4.6343570647700005e-10], [4.2961714741274193e-10]]
5584	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5585	can you give a few words describing ne	has_tags|in_language|the	[0.9961263537406921, 0.0027238745242357254, 0.0011498730164021254]	[[1.0], [2.044646585375176e-08], [1.5381776963252491e-09]]
5586	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5587	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5588	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5589	can you describe movie ne in a few words	has_tags|in_language|popular	[0.9973898530006409, 0.0014438246143981814, 0.0011664115590974689]	[[1.0], [3.0335303158324223e-09], [1.5994120472484497e-09]]
5590	what terms are applicable to ne	has_tags|the|popular	[0.9963493347167969, 0.001891368068754673, 0.001759302569553256]	[[1.0], [6.8405876518795594e-09], [5.505369937708338e-09]]
5591	describe ne in a few words	has_tags|in_language|the	[0.9960262775421143, 0.0027892212383449078, 0.0011845296248793602]	[[1.0], [2.1960220308869793e-08], [1.6819982073812412e-09]]
5592	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5593	what are some words that describe movie ne	has_tags|in_language|popular	[0.9960558414459229, 0.0019794071558862925, 0.0019648182205855846]	[[1.0], [7.847920535652975e-09], [7.675662772044234e-09]]
5594	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5595	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5596	which topics is movie ne about	has_tags|has_imdb_votes|popular	[0.9980066418647766, 0.0011599009158089757, 0.0008335667662322521]	[[1.0], [1.5698654598494954e-09], [5.826672477837747e-10]]
5597	what words describe ne	has_tags|in_language|popular	[0.9969303011894226, 0.0016091447323560715, 0.001460601226426661]	[[1.0], [4.205242376542628e-09], [3.1448568194036852e-09]]
5598	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5599	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5600	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
5601	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
5602	describe the movie ne in a few words	has_tags|in_language|the	[0.997916042804718, 0.00115810742136091, 0.0009258738136850297]	[[1.0], [1.5630204908134715e-09], [7.98681343283647e-10]]
5603	what words describe film ne	has_tags|popular|the	[0.9967771172523499, 0.0018248732667416334, 0.0013980345102027059]	[[1.0], [6.13626260914657e-09], [2.759048989275925e-09]]
5604	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5605	can you give a few words describing what ne is about	has_tags|in_language|the	[0.996880054473877, 0.0019590447191148996, 0.0011609536595642567]	[[1.0], [7.589350481396195e-09], [1.5794855423578724e-09]]
5606	which words describe movie ne	has_tags|popular|the	[0.9971045851707458, 0.0015899743884801865, 0.00130542553961277]	[[1.0], [4.05459976704492e-09], [2.244058050493436e-09]]
5607	which topics is ne about	has_tags|has_imdb_votes|popular	[0.9982746839523315, 0.0008694945718161762, 0.000855887308716774]	[[1.0], [6.607700497873736e-10], [6.30231034026707e-10]]
5608	which words describe ne	has_tags|the|in_language	[0.9974521994590759, 0.001331683131866157, 0.0012161029735580087]	[[1.0], [2.3797239734335562e-09], [1.8123194056585135e-09]]
